CustID,AgentBonus,Age,CustTenure,Channel,Occupation,EducationField,Gender,ExistingProdType,Designation,NumberOfPolicy,MaritalStatus,MonthlyIncome,Complaint,ExistingPolicyTenure,SumAssured,Zone,PaymentMethod,LastMonthCalls,CustCareScore
7004267,4865,10.0,29.0,Agent,Salaried,Graduate,Male,4,AVP,,Married,32430.0,1,,885339.0,North,Half Yearly,6,4.0
7001739,2484,,7.0,Third Party Partner,Salaried,Graduate,Fe male,3,Executive,3.0,Married,17741.0,1,2.0,404850.0,West,Half Yearly,0,5.0
7003013,8895,18.0,53.0,Agent,Small Business,Under Graduate,Female,5,AVP,5.0,Married,35580.0,1,11.0,996240.0,North,Yearly,3,3.0
7001812,4302,26.0,26.0,Agent,Laarge Business,Engineer,Fe male,4,Manager,3.0,Single,19553.0,0,3.0,843125.0,North,Yearly,10,1.0
7001158,2718,8.0,5.0,Agent,Salaried,Graduate,Male,3,Senior Manager,1.0,Married,24713.0,1,4.0,475725.0,North,Half Yearly,0,4.0
7001789,2654,,3.0,Agent,Salaried,Graduate,Male,3,Executive,1.0,Married,17691.0,0,2.0,421930.0,West,Half Yearly,8,3.0
7003871,3014,3.0,9.0,Third Party Partner,Salaried,Graduate,Female,5,Senior Manager,4.0,Married,27400.0,0,4.0,431002.0,West,Yearly,10,1.0
7002672,3144,9.0,6.0,Agent,Salaried,Graduate,Female,2,Executive,4.0,Single,20963.0,0,4.0,462234.0,West,Monthly,3,3.0
7002580,2957,3.0,9.0,Third Party Partner,Salaried,Graduate,Female,4,Manager,6.0,Divorced,22743.0,0,3.0,369574.0,North,Half Yearly,1,2.0
7001978,3693,15.0,11.0,Agent,Small Business,Under Graduate,Female,3,Manager,5.0,Married,21725.0,0,7.0,505975.0,North,Half Yearly,3,1.0
7002683,3917,23.0,12.0,Agent,Small Business,Diploma,Female,4,Senior Manager,3.0,Divorced,26111.0,0,10.0,540498.0,West,Half Yearly,8,4.0
7000589,3579,18.0,4.0,Agent,Small Business,Under Graduate,Female,4,Senior Manager,2.0,Single,23858.0,0,3.0,447338.0,West,Yearly,8,2.0
7001075,2029,10.0,10.0,Agent,Salaried,Graduate,Male,1,Manager,3.0,Married,20294.0,0,6.0,344998.0,West,Monthly,7,1.0
7000445,2791,3.0,3.0,Agent,Small Business,Under Graduate,Male,4,Executive,2.0,Married,19936.0,0,2.0,281895.0,North,Yearly,4,2.0
7002250,3803,4.0,23.0,Agent,Small Business,Under Graduate,Female,3,Manager,5.0,Single,21125.0,0,1.0,498128.0,West,Half Yearly,6,4.0
7001272,4345,22.0,26.0,Third Party Partner,Salaried,Graduate,Male,3,Manager,3.0,Married,20689.0,1,1.0,842870.0,North,Half Yearly,2,3.0
7001027,2698,11.0,16.0,Third Party Partner,Small Business,Under Graduate,Male,5,Manager,1.0,Married,24525.0,0,2.0,345312.0,West,Yearly,3,1.0
7001024,1899,4.0,8.0,Agent,Small Business,UG,Male,4,Manager,1.0,Married,18986.0,0,1.0,235426.0,West,Yearly,13,4.0
7000452,2894,17.0,14.0,Third Party Partner,Salaried,Graduate,Female,3,Exe,4.0,Married,17022.0,1,3.0,,North,Half Yearly,8,
7001522,2125,,8.0,Agent,Salaried,Graduate,Fe male,3,Executive,5.0,Married,17707.0,0,5.0,348474.0,West,Half Yearly,7,3.0
7001773,4459,27.0,,Agent,Salaried,Graduate,Fe male,4,Executive,4.0,Unmarried,17836.0,0,2.0,606424.0,West,Yearly,0,4.0
7001210,5923,12.0,24.0,Agent,Salaried,Graduate,Male,4,Manager,1.0,Single,24679.0,0,9.0,1166823.0,West,Yearly,0,1.0
7004433,6330,13.0,19.0,Third Party Partner,Small Business,Under Graduate,Female,4,Senior Manager,6.0,Married,,1,8.0,651949.0,West,Half Yearly,1,3.0
7003640,5867,12.0,6.0,Agent,Small Business,Under Graduate,Male,4,Manager,4.0,Single,23467.0,0,5.0,786145.0,West,Half Yearly,8,5.0
7000014,4311,26.0,17.0,Agent,Salaried,Graduate,Male,3,Manager,3.0,Divorced,21553.0,0,1.0,732802.0,West,Half Yearly,0,2.0
7002775,3556,14.0,14.0,Agent,Salaried,Graduate,Male,4,AVP,3.0,Divorced,35556.0,0,4.0,405338.0,North,Half Yearly,9,2.0
7003919,5568,6.0,6.0,Agent,Small Business,Under Graduate,Male,4,Executive,5.0,Married,22273.0,0,6.0,968876.0,West,Half Yearly,5,3.0
7004002,4502,9.0,27.0,Agent,Salaried,Graduate,Male,5,Senior Manager,2.0,Married,,0,3.0,715834.0,West,Yearly,2,3.0
7002425,4852,24.0,29.0,Online,Salaried,Graduate,Male,4,Manager,4.0,Divorced,23106.0,0,2.0,485226.0,North,Half Yearly,3,2.0
7004370,2955,18.0,3.0,Agent,Small Business,Under Graduate,Male,6,Manager,2.0,Single,22729.0,0,1.0,502311.0,West,Yearly,1,3.0
7003724,7228,14.0,43.0,Agent,Small Business,Diploma,Female,4,Senior Manager,6.0,Married,28910.0,0,18.0,1293723.0,North,Half Yearly,8,1.0
7000360,6042,18.0,12.0,Third Party Partner,Small Business,Under Graduate,Female,3,AVP,3.0,Married,28770.0,1,12.0,966672.0,West,Half Yearly,13,5.0
7002366,8909,9.0,36.0,Third Party Partner,Salaried,Graduate,Female,4,VP,6.0,Single,37122.0,1,9.0,1131479.0,West,Half Yearly,3,3.0
7004214,3542,11.0,21.0,Agent,Small Business,Under Graduate,Female,4,Executive,4.0,Married,20834.0,0,4.0,644604.0,North,Half Yearly,3,3.0
7004174,2479,7.0,12.0,Agent,Small Business,Diploma,Male,5,Manager,4.0,Married,24791.0,0,1.0,352032.0,North,Yearly,1,5.0
7002117,3522,,4.0,Third Party Partner,Small Business,UG,Male,3,Executive,3.0,Married,17610.0,0,1.0,574086.0,North,Half Yearly,2,4.0
7003042,4554,5.0,27.0,Agent,Small Business,Under Graduate,Female,5,Senior Manager,6.0,Divorced,28465.0,1,8.0,710486.0,West,Yearly,10,4.0
7000811,3625,11.0,7.0,Agent,Small Business,UG,Fe male,4,Manager,3.0,Single,19081.0,1,1.0,514805.0,North,Yearly,8,4.0
7003265,2875,14.0,6.0,Agent,Small Business,Under Graduate,Male,4,Manager,2.0,Married,23962.0,0,2.0,336426.0,North,Half Yearly,5,3.0
7003904,3013,15.0,15.0,Online,Small Business,Under Graduate,Female,4,Manager,2.0,Single,25110.0,0,6.0,388703.0,West,Half Yearly,1,1.0
7000568,3726,,15.0,Agent,Salaried,Graduate,Fe male,1,Executive,5.0,Unmarried,17743.0,0,3.0,476932.0,West,Monthly,14,2.0
7002609,5786,29.0,23.0,Third Party Partner,Salaried,Graduate,Male,5,Senior Manager,6.0,Divorced,28932.0,1,3.0,1035766.0,West,Yearly,13,5.0
7002313,8256,41.0,41.0,Online,Salaried,Graduate,Male,5,VP,4.0,Single,37525.0,1,15.0,908105.0,North,Yearly,13,2.0
7004063,3729,22.0,7.0,Agent,Salaried,Graduate,Male,2,Manager,5.0,Married,23308.0,0,6.0,417679.0,West,Monthly,3,4.0
7000889,3879,12.0,19.0,Agent,Salaried,Graduate,Male,5,Manager,4.0,Divorced,21549.0,0,2.0,531398.0,North,Yearly,7,1.0
7004418,5059,10.0,30.0,Third Party Partner,Small Business,Under Graduate,Female,4,Manager,4.0,Married,22996.0,0,2.0,885346.0,West,Half Yearly,2,3.0
7003614,4337,26.0,26.0,Third Party Partner,Small Business,Under Graduate,Male,4,Executive,6.0,Married,20651.0,0,3.0,555099.0,North,Half Yearly,3,1.0
7003548,4109,25.0,4.0,Agent,Salaried,Post Graduate,Male,5,Executive,4.0,Single,20547.0,1,1.0,456143.0,North,Yearly,1,3.0
7000490,3066,15.0,15.0,Agent,Large Business,Engineer,Female,4,Senior Manager,4.0,Married,25552.0,1,4.0,490598.0,West,Yearly,4,5.0
7000807,3052,6.0,15.0,Agent,Small Business,Diploma,Male,3,Manager,4.0,Divorced,19078.0,1,1.0,357140.0,West,Half Yearly,2,1.0
7002857,2465,15.0,5.0,Agent,Small Business,Under Graduate,Male,5,Executive,6.0,Divorced,22412.0,0,2.0,271185.0,West,Yearly,4,3.0
7002002,3786,23.0,4.0,Third Party Partner,Small Business,Under Graduate,Male,3,VP,3.0,Married,34419.0,0,,401326.0,North,Half Yearly,11,4.0
7003573,4298,21.0,21.0,Agent,Small Business,Diploma,Male,4,Manager,5.0,Married,25282.0,0,6.0,782225.0,West,Half Yearly,3,3.0
7001602,4345,9.0,4.0,Agent,Large Business,Engineer,Female,4,AVP,3.0,Single,28964.0,1,7.0,764650.0,West,Yearly,7,3.0
7003583,2252,2.0,7.0,Agent,Small Business,Diploma,Female,4,Executive,2.0,Married,20471.0,0,1.0,436851.0,North,Half Yearly,3,1.0
7001270,2779,6.0,8.0,Agent,Salaried,Graduate,Fe male,3,Manager,3.0,Single,19850.0,0,7.0,277900.0,West,Half Yearly,1,1.0
7004135,4778,10.0,29.0,Agent,Salaried,Graduate,Female,5,Executive,6.0,Married,20776.0,1,4.0,654652.0,West,Yearly,1,1.0
7003953,4644,23.0,19.0,Agent,Salaried,Graduate,Male,4,Executive,2.0,Married,21111.0,0,5.0,631641.0,North,Half Yearly,3,5.0
7000506,4171,17.0,13.0,Agent,Small Business,Under Graduate,Female,3,Manager,2.0,Divorced,20855.0,1,3.0,675702.0,West,Half Yearly,5,4.0
7000393,2312,2.0,2.0,Agent,Salaried,Graduate,Fe male,3,Executive,5.0,Married,17782.0,1,1.0,242724.0,West,Half Yearly,3,3.0
7002710,4983,5.0,5.0,Agent,Salaried,Post Graduate,Male,4,Manager,6.0,Divorced,22651.0,1,2.0,508288.0,North,Half Yearly,4,4.0
7002846,8759,44.0,35.0,Agent,Small Business,Under Graduate,Male,4,VP,3.0,Married,38084.0,0,9.0,1427769.0,West,Half Yearly,3,5.0
7001366,2415,10.0,5.0,Agent,Salaried,Graduate,Male,4,Manager,1.0,Married,20126.0,1,1.0,461288.0,West,Yearly,0,1.0
7002437,3101,19.0,12.0,Agent,Salaried,Graduate,Female,3,Executive,4.0,Divorced,20670.0,1,1.0,539487.0,West,Quarterly,8,3.0
7003722,2096,6.0,2.0,Agent,Salaried,Graduate,Male,4,Executive,2.0,Single,20957.0,0,1.0,232623.0,West,Half Yearly,3,3.0
7003066,4553,23.0,5.0,Third Party Partner,Salaried,Graduate,Male,4,Manager,3.0,Divorced,28455.0,0,14.0,896902.0,North,Half Yearly,3,1.0
7003115,3180,6.0,13.0,Agent,Laarge Business,Engineer,Female,4,Executive,4.0,Divorced,21199.0,0,6.0,550114.0,West,Half Yearly,3,1.0
7002258,3156,19.0,6.0,Online,Small Business,Graduate,Female,3,Executive,1.0,Unmarried,16611.0,0,1.0,,West,Half Yearly,0,
7003698,3114,16.0,3.0,Agent,Small Business,Diploma,Male,4,Manager,4.0,Married,20763.0,1,3.0,392421.0,West,Half Yearly,6,5.0
7002647,3880,23.0,19.0,Third Party Partner,Salaried,Graduate,Female,6,Executive,3.0,Married,22821.0,0,2.0,686684.0,North,Yearly,1,4.0
7002146,2142,13.0,,Third Party Partner,Salaried,Graduate,Male,4,Executive,1.0,Married,17853.0,1,1.0,246371.0,West,Yearly,0,3.0
7001721,5150,26.0,15.0,Agent,Small Business,Under Graduate,Male,3,Senior Manager,3.0,Married,28610.0,1,2.0,803369.0,West,Half Yearly,7,5.0
7001504,3102,19.0,12.0,Online,Small Business,Under Graduate,Female,4,Senior Manager,1.0,Single,23865.0,0,2.0,341270.0,West,Yearly,8,4.0
7004318,2568,5.0,8.0,Third Party Partner,Small Business,Under Graduate,Female,4,Executive,4.0,Married,21399.0,0,3.0,421132.0,North,Half Yearly,4,1.0
7000433,2303,2.0,2.0,Agent,Small Business,Under Graduate,Male,3,Manager,4.0,Single,20933.0,0,3.0,451315.0,West,Half Yearly,3,2.0
7002591,4342,9.0,13.0,Online,Salaried,Graduate,Male,5,Executive,4.0,Divorced,19738.0,0,2.0,772940.0,West,Yearly,1,2.0
7003515,4437,27.0,18.0,Agent,Small Business,Under Graduate,Female,5,Senior Manager,2.0,Married,26101.0,0,5.0,514712.0,North,Yearly,5,3.0
7002333,7958,16.0,40.0,Agent,Small Business,Under Graduate,Male,4,VP,4.0,Married,37893.0,0,10.0,1273205.0,West,Half Yearly,10,5.0
7002290,3378,17.0,7.0,Agent,Laarge Business,Engineer,Female,4,Executive,6.0,Single,21114.0,1,1.0,543897.0,West,Half Yearly,5,4.0
7002091,3295,13.0,7.0,Online,Salaried,Graduate,Female,4,Manager,3.0,Married,20593.0,0,5.0,490937.0,North,Yearly,12,3.0
7001634,4959,10.0,30.0,Agent,Salaried,Graduate,Female,3,AVP,1.0,Single,,0,1.0,719014.0,West,Half Yearly,0,3.0
7001988,4008,16.0,8.0,Agent,Salaried,Post Graduate,Male,3,Senior Manager,3.0,Married,22264.0,0,10.0,701316.0,North,Half Yearly,7,3.0
7002088,1930,4.0,2.0,Third Party Partner,Salaried,Graduate,Fe male,3,Manager,4.0,Married,19302.0,0,4.0,287600.0,East,Half Yearly,2,4.0
7003478,3721,22.0,22.0,Agent,Small Business,UG,Fe male,6,Executive,2.0,Married,19586.0,1,9.0,666120.0,West,Yearly,1,5.0
7001207,1964,10.0,,Agent,Salaried,Graduate,Male,4,Executive,5.0,Unmarried,17858.0,0,1.0,392876.0,West,Yearly,0,3.0
7002104,2313,5.0,,Third Party Partner,Salaried,Graduate,Male,1,Executive,1.0,Married,17791.0,0,1.0,272914.0,North,Monthly,2,5.0
7001777,3929,8.0,20.0,Third Party Partner,Small Business,Under Graduate,Male,3,Manager,3.0,Married,20679.0,1,1.0,601139.0,North,Half Yearly,7,3.0
7003417,5664,28.0,34.0,Agent,Salaried,Graduate,Male,4,Manager,4.0,Married,22654.0,0,3.0,1019430.0,West,Half Yearly,3,5.0
7003540,3428,10.0,17.0,Agent,Salaried,Post Graduate,Female,5,Executive,4.0,Single,21423.0,0,1.0,551856.0,East,Yearly,1,1.0
7001705,3077,9.0,15.0,Online,Salaried,Graduate,Male,3,Exe,1.0,Married,17097.0,0,9.0,,West,Half Yearly,4,3.0
7001864,2098,6.0,13.0,Third Party Partner,Salaried,Graduate,Female,1,Manager,5.0,Single,20980.0,1,2.0,411208.0,North,Monthly,12,1.0
7002447,2686,11.0,5.0,Agent,Salaried,Graduate,Male,4,Executive,3.0,Single,20658.0,0,5.0,467284.0,West,Half Yearly,3,3.0
7004216,3947,4.0,8.0,Agent,Salaried,Graduate,Female,4,Executive,4.0,Single,20775.0,0,2.0,639455.0,North,Half Yearly,1,1.0
7003485,2726,5.0,14.0,Third Party Partner,Large Business,Engineer,Female,4,Manager,4.0,Married,24780.0,0,4.0,381612.0,North,Half Yearly,5,3.0
7000643,4072,,24.0,Third Party Partner,Salaried,Graduate,Male,4,Executive,3.0,Married,17703.0,1,5.0,598538.0,West,Yearly,2,4.0
7002471,3729,22.0,11.0,Third Party Partner,Small Business,Under Graduate,Male,4,Executive,3.0,Divorced,20715.0,0,1.0,398971.0,North,Half Yearly,3,4.0
7003912,2781,3.0,3.0,Third Party Partner,Small Business,Diploma,Male,4,Manager,5.0,Single,27812.0,0,2.0,322619.0,West,Half Yearly,8,3.0
7001119,2533,8.0,13.0,Agent,Salaried,Graduate,Female,4,Senior Manager,4.0,Married,25333.0,1,2.0,493994.0,North,Yearly,10,4.0
7001867,3578,14.0,11.0,Agent,Salaried,Graduate,Male,5,Executive,3.0,Married,18833.0,0,5.0,393610.0,West,Yearly,2,4.0
7003161,2930,6.0,3.0,Third Party Partner,Salaried,Graduate,Female,4,Executive,4.0,Single,22541.0,0,6.0,369222.0,West,Half Yearly,8,4.0
7001813,4283,26.0,17.0,Agent,Small Business,Diploma,Male,3,Manager,1.0,Single,20396.0,0,3.0,432599.0,West,Half Yearly,8,4.0
7003564,6777,27.0,14.0,Agent,Salaried,Graduate,Female,5,AVP,2.0,Married,33884.0,0,,1158833.0,North,Yearly,8,3.0
7002083,2433,,5.0,Agent,Small Business,Under Graduate,Male,3,Executive,3.0,Married,17377.0,0,6.0,304098.0,West,Half Yearly,0,5.0
7000330,3119,6.0,,Third Party Partner,Salaried,Graduate,Male,3,Executive,5.0,Single,18348.0,1,5.0,570806.0,North,Half Yearly,7,5.0
7001042,4055,16.0,,Third Party Partner,Salaried,Graduate,Male,3,Executive,3.0,Married,18433.0,0,6.0,770499.0,West,Half Yearly,3,1.0
7001554,3135,19.0,16.0,Agent,Small Business,Under Graduate,Male,3,AVP,1.0,Married,28496.0,1,2.0,313456.0,North,Half Yearly,10,3.0
7002305,5003,20.0,30.0,Agent,Small Business,Under Graduate,Male,5,Executive,3.0,Single,20846.0,1,8.0,620377.0,West,Yearly,2,3.0
7003638,4970,10.0,15.0,Agent,Small Business,Under Graduate,Female,5,Manager,5.0,Married,23666.0,1,8.0,725600.0,North,Yearly,8,3.0
7000227,6568,20.0,20.0,Agent,Salaried,Graduate,Female,3,VP,5.0,Divorced,34566.0,0,,873483.0,West,Half Yearly,10,5.0
7004466,4809,5.0,14.0,Third Party Partner,Salaried,Under Graduate,Female,4,Manager,5.0,Married,22901.0,0,12.0,538632.0,West,Yearly,11,3.0
7003256,3071,15.0,15.0,Agent,Salaried,Graduate,Male,4,Executive,5.0,Single,20470.0,0,3.0,512774.0,North,Half Yearly,4,1.0
7004043,8353,8.0,42.0,Agent,Salaried,Post Graduate,Male,4,VP,2.0,Married,37970.0,1,10.0,877107.0,West,Half Yearly,2,1.0
7001351,7141,43.0,29.0,Agent,Small Business,Under Graduate,Female,3,AVP,3.0,Married,,1,7.0,914104.0,West,Half Yearly,2,3.0
7001743,1688,2.0,10.0,Third Party Partner,Small Business,Diploma,Male,3,Executive,4.0,Unmarried,16878.0,1,2.0,,North,Half Yearly,0,
7001068,2690,3.0,,Agent,Small Business,UG,Male,1,Executive,1.0,Married,17932.0,1,1.0,360433.0,North,Monthly,2,1.0
7002803,3511,11.0,11.0,Online,Salaried,Graduate,Male,4,Executive,3.0,Single,19508.0,0,6.0,589922.0,North,Half Yearly,1,2.0
7001196,3037,6.0,,Agent,Small Business,UG,Male,3,Manager,5.0,Married,17863.0,0,1.0,406919.0,North,Half Yearly,4,3.0
7002944,3681,4.0,22.0,Agent,Small Business,Under Graduate,Male,5,Executive,6.0,Divorced,21653.0,0,4.0,614729.0,North,Yearly,4,3.0
7000755,4772,10.0,14.0,Agent,Salaried,Graduate,Male,3,Manager,3.0,Divorced,19883.0,0,9.0,777823.0,North,Half Yearly,1,3.0
7000518,3117,16.0,16.0,Agent,Salaried,Post Graduate,Male,3,Senior Manager,3.0,Married,22264.0,0,2.0,529883.0,North,Half Yearly,7,3.0
7003116,5799,29.0,29.0,Online,Small Business,Under Graduate,Male,5,Senior Manager,,Married,32214.0,0,3.0,916166.0,West,Yearly,9,1.0
7000032,4122,16.0,16.0,Third Party Partner,Small Business,Diploma,Female,4,Manager,5.0,Single,21696.0,0,2.0,783226.0,West,Yearly,1,2.0
7002415,4441,22.0,9.0,Agent,Small Business,Diploma,Female,4,Manager,5.0,Divorced,24671.0,0,1.0,577301.0,West,Half Yearly,8,2.0
7004475,5358,32.0,27.0,Third Party Partner,Large Business,Graduate,Male,5,Executive,2.0,Married,22324.0,1,9.0,841168.0,West,Half Yearly,3,3.0
7004153,3917,16.0,12.0,Agent,Small Business,Diploma,Female,4,Senior Manager,2.0,Married,26111.0,0,2.0,587498.0,West,Half Yearly,8,4.0
7003778,2901,15.0,17.0,Agent,Small Business,Under Graduate,Male,4,Executive,4.0,Married,20724.0,0,4.0,516442.0,West,Half Yearly,3,4.0
7002232,3614,7.0,4.0,Agent,Small Business,Diploma,Male,4,Senior Manager,4.0,Single,24094.0,1,7.0,412007.0,North,Yearly,0,4.0
7003856,2984,18.0,6.0,Agent,Salaried,MBA,Male,5,Manager,6.0,Married,24867.0,0,7.0,310340.0,North,Yearly,1,3.0
7001010,5575,11.0,6.0,Agent,Salaried,Graduate,Female,1,AVP,4.0,Married,,0,8.0,1025793.0,West,Monthly,2,1.0
7000744,4825,5.0,10.0,Agent,Small Business,Under Graduate,Female,3,Senior Manager,2.0,Divorced,22978.0,0,4.0,714156.0,North,Half Yearly,5,3.0
7000733,2540,15.0,5.0,Agent,Small Business,Diploma,Fe male,3,Manager,5.0,Single,19538.0,1,4.0,444490.0,West,Half Yearly,2,3.0
7002186,2991,15.0,3.0,Third Party Partner,Laarge Business,Engineer,Male,3,Executive,4.0,Married,18692.0,0,6.0,317016.0,West,Half Yearly,7,3.0
7004103,4710,9.0,19.0,Online,Salaried,Graduate,Female,4,Manager,6.0,Married,23550.0,0,14.0,904320.0,North,Half Yearly,1,4.0
7003735,8048,40.0,16.0,Agent,Small Business,Under Graduate,Female,4,AVP,5.0,Single,,0,2.0,1368118.0,North,Half Yearly,1,5.0
7004408,3112,12.0,9.0,Online,Salaried,Graduate,Male,6,Executive,4.0,Single,20747.0,0,7.0,578841.0,North,Yearly,1,4.0
7002997,5153,15.0,31.0,Third Party Partner,Small Business,Under Graduate,Male,4,Executive,4.0,Single,20611.0,1,10.0,875968.0,West,Half Yearly,3,4.0
7000794,4489,18.0,22.0,Agent,Small Business,Under Graduate,Female,1,Manager,3.0,Married,21377.0,0,3.0,682354.0,West,Monthly,8,3.0
7004165,4274,17.0,21.0,Agent,Small Business,Under Graduate,Male,2,Manager,6.0,Married,22494.0,0,8.0,564150.0,West,Monthly,9,4.0
7003927,4815,29.0,10.0,Agent,Laarge Business,Engineer,Male,4,Executive,5.0,Married,20933.0,0,4.0,900328.0,North,Half Yearly,1,3.0
7001163,2644,3.0,8.0,Third Party Partner,Salaried,MBA,Male,4,Manager,1.0,Single,18886.0,0,5.0,452131.0,North,Yearly,8,3.0
7004044,5095,25.0,15.0,Agent,Small Business,Under Graduate,Male,4,Executive,4.0,Married,21230.0,0,3.0,509520.0,North,Half Yearly,3,1.0
7004411,5417,33.0,22.0,Agent,Salaried,Graduate,Male,4,Manager,6.0,Married,22572.0,0,3.0,980528.0,North,Half Yearly,4,1.0
7000783,1913,,8.0,Agent,Salaried,Graduate,Male,3,Executive,4.0,Divorced,17387.0,0,2.0,269672.0,West,Half Yearly,3,1.0
7004128,4540,5.0,14.0,Third Party Partner,Small Business,Under Graduate,Female,2,Manager,5.0,Married,22701.0,0,9.0,703731.0,West,Monthly,8,3.0
7002078,2926,12.0,18.0,Third Party Partner,Small Business,UG,Fe male,4,Manager,3.0,Single,19508.0,0,3.0,450635.0,West,Yearly,8,5.0
7000964,2853,11.0,17.0,Agent,Small Business,Under Graduate,Male,3,Manager,5.0,Married,20377.0,0,3.0,516353.0,North,Half Yearly,7,5.0
7001437,2898,17.0,6.0,Agent,Small Business,Diploma,Male,3,Senior Manager,4.0,Married,22295.0,0,3.0,484024.0,North,Half Yearly,6,4.0
7000229,4100,25.0,25.0,Third Party Partner,Laarge Business,Engineer,Fe male,4,Manager,2.0,Divorced,19523.0,0,2.0,516579.0,West,Yearly,4,3.0
7000857,2581,3.0,5.0,Agent,Small Business,Under Graduate,Male,3,Manager,5.0,Single,23463.0,0,4.0,296807.0,West,Half Yearly,3,1.0
7002347,5455,22.0,11.0,Online,Salaried,Graduate,Male,4,Senior Manager,5.0,Divorced,,1,16.0,1085561.0,West,Half Yearly,10,3.0
7003293,3429,3.0,21.0,Agent,Small Business,Under Graduate,Male,2,Executive,4.0,Married,22858.0,0,1.0,562307.0,North,Monthly,5,1.0
7001880,2124,,4.0,Agent,Salaried,Graduate,Male,1,Executive,3.0,Married,17700.0,0,4.0,301608.0,West,Monthly,7,1.0
7000408,4445,18.0,27.0,Agent,Salaried,Post Graduate,Female,3,AVP,2.0,Divorced,,1,2.0,626784.0,West,Half Yearly,0,4.0
7000170,4145,12.0,4.0,Online,Laarge Business,Engineer,Fe male,3,Manager,3.0,Divorced,19736.0,1,2.0,617539.0,West,Half Yearly,2,3.0
7002996,2977,15.0,6.0,Third Party Partner,Small Business,Under Graduate,Female,4,Manager,5.0,Married,22901.0,0,4.0,390004.0,West,Half Yearly,11,3.0
7004138,7394,15.0,22.0,Agent,Salaried,Post Graduate,Female,4,AVP,2.0,Married,35209.0,1,2.0,1138659.0,West,Half Yearly,1,4.0
7003233,4747,19.0,9.0,Online,Salaried,Graduate,Female,4,Manager,4.0,Married,22605.0,0,11.0,811746.0,West,Half Yearly,10,5.0
7003940,5691,11.0,17.0,Agent,Small Business,Under Graduate,Female,4,Manager,6.0,Married,22763.0,0,3.0,648746.0,West,Half Yearly,13,1.0
7002123,5985,6.0,36.0,Third Party Partner,Small Business,Under Graduate,Female,3,Senior Manager,3.0,Single,28499.0,0,14.0,1035369.0,West,Half Yearly,13,4.0
7003846,4826,29.0,19.0,Agent,Salaried,Graduate,Male,4,AVP,5.0,Single,34472.0,0,,863868.0,West,Half Yearly,5,3.0
7001061,3258,16.0,7.0,Third Party Partner,Small Business,Under Graduate,Male,3,Exe,1.0,Married,17145.0,0,4.0,,West,Half Yearly,1,4.0
7001281,2284,,9.0,Third Party Partner,Small Business,UG,Male,1,Manager,1.0,Married,17571.0,0,1.0,248981.0,West,Monthly,3,3.0
7003531,3828,11.0,11.0,Agent,Salaried,Graduate,Male,5,Executive,4.0,Single,21266.0,0,10.0,581838.0,West,Yearly,3,5.0
7004240,3811,23.0,23.0,Agent,Salaried,Graduate,Female,5,Manager,2.0,Single,25406.0,0,2.0,666908.0,West,Yearly,5,4.0
7001644,4764,24.0,24.0,Online,Small Business,Under Graduate,Female,3,Manager,1.0,Single,21653.0,0,4.0,833641.0,West,Half Yearly,0,1.0
7001885,2229,9.0,4.0,Agent,Salaried,MBA,Male,3,Exe,4.0,Married,17143.0,0,1.0,,West,Half Yearly,4,3.0
7003312,5902,12.0,24.0,Agent,Small Business,Diploma,Male,5,Manager,6.0,Married,24591.0,1,9.0,1139055.0,North,Yearly,3,1.0
7002480,4603,23.0,5.0,Agent,Small Business,Under Graduate,Male,4,Manager,6.0,Married,23015.0,0,2.0,791716.0,North,Half Yearly,9,2.0
7002748,5681,28.0,6.0,Agent,Small Business,Under Graduate,Female,5,Manager,4.0,Single,24701.0,0,3.0,681748.0,North,Yearly,4,3.0
7002696,3363,7.0,13.0,Agent,Small Business,Under Graduate,Female,5,Executive,6.0,Single,21016.0,0,4.0,369882.0,West,Yearly,2,4.0
7000676,1964,2.0,,Third Party Partner,Salaried,Graduate,Male,4,Executive,2.0,Divorced,17853.0,1,1.0,314213.0,West,Yearly,0,3.0
7001876,3203,10.0,19.0,Agent,Small Business,Under Graduate,Male,3,Senior Manager,3.0,Married,26691.0,0,2.0,515670.0,West,Half Yearly,7,4.0
7003716,2152,4.0,9.0,Agent,Laarge Business,Engineer,Male,4,Executive,5.0,Married,21515.0,1,1.0,279695.0,West,Half Yearly,2,4.0
7002819,4506,27.0,9.0,Agent,Salaried,Graduate,Female,5,AVP,3.0,Single,,1,1.0,531663.0,North,Yearly,4,5.0
7001038,1821,5.0,5.0,Agent,Salaried,MBA,Male,5,Executive,3.0,Married,16555.0,0,1.0,,West,Yearly,0,
7003401,3812,8.0,4.0,Agent,Salaried,Graduate,Male,4,Executive,4.0,Single,22425.0,0,2.0,545152.0,West,Half Yearly,1,1.0
7000043,3896,4.0,16.0,Third Party Partner,Small Business,Under Graduate,Female,3,Senior Manager,2.0,Divorced,22918.0,0,6.0,599993.0,West,Half Yearly,1,3.0
7000564,2197,4.0,9.0,Online,Small Business,Under Graduate,Male,5,Manager,5.0,Single,19969.0,0,2.0,375617.0,North,Yearly,2,3.0
7002329,2500,3.0,8.0,Agent,Salaried,Graduate,Female,3,Manager,6.0,Single,25002.0,1,2.0,277522.0,West,Quarterly,3,2.0
7002936,2131,2.0,9.0,Third Party Partner,Salaried,Graduate,Male,5,Executive,3.0,Divorced,21310.0,1,1.0,345222.0,West,Yearly,1,3.0
